text,label
i used to feel shy about my name but later on and after much thinking several factors including my grandfathers sacrifices in the collective efforts to ensure sarawaks inclusion in the federation of malaysia i started feeling proud of my name she said,4
i feel like i am on one of those tilt a will rides and everything in my life is being shaken up,4
i am feeling hopeful though,1
i got that wind knocked out of you feeling like when you bang your funny bone and everything turns black in your vision which usually comes right back,5
i just feel like my family should come visit me so they can see all of the cute things i have created for my home,1
im left feeling helpless as im at a loss for what i can do to help other than to provide positive words of encouragement,4
i cant help but feel a little morose,0
i don t feel especially determined to not let this day affect me and i m not taking a stand and trying to prove i m strong,1
i was feeling more than a little apprehensive as i was traveling on an emergency issued passport kindly supplied by the british consulate in los angeles a week ago,4
i started this journal back when because all my close friends were reading the blog on my website uninhibited frequently and i started to feel inhibited by that,4
i can feel less like an addict hoarding her stash and more like a sociable type person,1
i do not need to kiss a child to feel like i am affectionate,2
i was already feeling annoyed about having to do two call shifts over the holiday period and then today i disc,3
i was figuring out the best way to confess and planted a little bit of feeling that will be rejected as i have rejected her before,0
i feel this way that i should be blamed but honestly i dont,0
i am back in the city but not in my usual home and i feel restless,4
when i passed an exam,1
im feeling more confused the longer i stare at my diary and the pencil lines with each of our names along them indicating whose week is whose,4
i feel that i rushed my piece in places and therefore hope to slow down for my next task,3
i go thinking if i am the only one feeling delicate,2
i feel like i am starting anew and it is not a pleasant feeling,1
i feel i am cultivating an environment for her that is supportive and good,2
im actually feeling a bit sentimental and a little bit sorry that i am not seeing an intimate concert today just too busy where tovey and dale barldrop and a few others are going to pay smetanas string quartet and a piano piece by sarasate,0
i was starting to feel a little impressed because though i didnt know what red signified it sounded like something that might overwhelm my blue,5
i feel like im constantly treading on eggshells fearful of making a mistake as he has been noting them down,4
i just got this overall feel from him that he was an elitist and somewhat jaded,0
im not feeling very intelligent today,1
i brought the girls out and told them that tw was feeling strong and powerful and that he had something to tell them,1
i feel that this blog movement is too friendly and revealing to be real it seems more like a new approach to marketing and developing it professional interests as recent xp and vista movements have been un popular with the tech communities,1
i feel i liked the old building because that is where i used to meet all the people but now looking at the state of the old building it is a timely gift from god,2
i feel blessed to know how to pray because ever since the first night i knelt down to do so i have had other soldiers come kneel by my bed and ask for me to pray for them,2
i feel disgusted because you made made fart sounds in class,3
i feel as if i am sad over nothing,0
i was feeling so weird in my mouth,5
im feeling slightly smug to be boarding an easyjet flight and heading south and heading for a temperature of c,1
i feel amazed simply at the idea of him existing,5
i am still enjoying the beginning of feeling all of her movements and were getting so excited to meet her,1
i feel hopeless about those activities my emotions may not point me to the truth of my work life,0
im feeling casual and chic today,1
i really did grab hold of a snake and wrap it round my shoulders i was begining to feel pretty impressed again,5
i went home and eat all my museli and am now feeling slightly dazed but much better,5
im not feeling frantic and crazy im feeling a little glum,4
i feel even stronger about this film seeing more details i had missed before and being even more impressed by roskam s debut feature film,0
i never participate in the trade chat spam but like i said i m feeling naughty,2
i had another golden nugget this week a fucking ticket the cop said i was going over which was bullshit but decided to try and make me feel gracious toward him and said he wrote the ticket for over wouldnt contact the insurance company so i wouldnt get any points on my license,2
i remember telling my brother how tired i am of this situation and how ive used up all the ideas of where to go and what to do to feel accepted within the group,2
i was crying my love hug me back that time i really feel calm and warm,1
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2
i feel distressed because of what happened to you mom,4
im different i feel jaded and judgemental but now im as old as you so it could be fine,0
i feel guilty because i have chosen not to vote for a thames valley police commissioner,0
i see the sun peeking out from behind the dark clouds but still feeling too shy to come out and play,4
i know it s your family nellie but it ll feel weird without you there,4
i refuse to feel fearful of the future,4
i feel whenever i receive money as gifts not that im a sucker for it im just fond of collecting it and putting it on my archie comics just so it wont be crumpled,2
i only accomplish one thing a day i feel good about it,1
i think the biggest problem is that rather than turning something like this off people feel the need to become victimized by something that has nothing to do with them and blog about it in nd rate publications and that is being generous,0
i could feel compassionate yet resentful of the rad kids simultaneously,2
im so grateful to have feelings again and especially to have the chance to experience this amazing internal happiness,5
im feeling positive about and that i may get to take my first few running steps in january,1
im three days post op i feel a little dazed and slightly in pain but i wound up taking a walk around the block twice today this block is nearly half a mile,5
i feel like people treat me like im boring,0
i chose the image that is the masthead for my blog my fantastic nursing era cleavage and my infant s hand aiming to cop a feel i followed all the rules and was delighted to see my picture staring back at me when i looked at my own gravatar profile,1
i feel like a holiday from it all but im pretty sure this would be a recipe for disaster,1
i decided one day to put some make up on and feel pretty about myself funny how he wouldnt talk to me,5
i feel a delicate press against my cheek to drink away a tear of mine,2
i feel vulnerable bathing with a fellow man probably because i am heterosexual,4
i just hate feeling all whiney and girly,0
i and the other traders feel that we are having our intelligence insulted by empty promises made by you,3
i told him that was how i was feeling and he showed up and surprised me,5
i can feel a bit discontent with the way i am sharing my work,0
i feel like she has always just not liked me very much,2
im bored as i always am and hungry i feel like i should get really agitated about everything like i always do and act real stupid like but for some reason i feel compelled not to do that now,4
i feel extremely irritable when i look at dont know why because of the narrow tunnel vision maybe,3
i begin to feel the gap between the rich and the poor,1
i supposed to feel about a persom that i was wickdly in love with for so long for me who tells me that he will not see me when hes got a girlfriend because he can not be faithful to her if im around,2
i epect that i will be faced with a lot of people feeling very triumphant and pleased with themselves at the start of term,1
i would love to do something that i feel passionate about,1
i may feel bashful when i meet her,4
i feel an aching in my heart that s when i realize,0
im so proud of trying more and participating more because the feeling of when you finish is amazing,5
i am super tired and i am feeling very irritable,3
i clearly remember thinking at mile that i should not feel so discouraged and just generally off at mile freaking in a marathon,0
i feel weird a dir ltr href http bibliomama,5
i keep waking up at five in the morning without any alarms and without any reason other than feeling a little cold,3
i believe exists to be a diverse community but when we create situations that make people feel ashamed for who we are when we make it clear there is a right way to be unitarian universalist we are robbing our community of voices that could help us grow,0
i got a feeling by the look in her eyes that she was sincere,1
i would be lying to you if i said that it didnt make me sad because it does more sad than anything in my life has ever made me feel im terrified that it will never happen the one thing i feel called to do might never come to fruition,4
i do not know what freedom feels like or tastes like if its sweet or bitter,2
i am so secure in this gift of grace in intentional silence that i really do not feel bothered or alarmed,3
i don t know about you but it makes me feel generous,2
i did talk about eating issues and body issues which i find nigh on impossible talking about in the flesh manic depression fine it s almost my job to talk about that but fucking hell that was so traumatic and i feel completely shaken and tearful,4
i feel amazing and i am looking forward to my new lifestyle,5
i feel positive about the future in so many ways,1
i feel like i missed last weekend because i was sick,0
i feel shaken by everything still but it is so comforting to know that gayle is there and that she really and truly does care for me in a way that ive never experienced with a friend before,4
i could say how happy she was and elizabeth was soon to be mistaken for a few yards distance covered him with a feeling of chilliness sometimes amounting to a draught of the aeroplane to locate the hostile shell,3
i feel weird something is not right,5
i feel so frightened by all the challenges and uncertainties of this life,4
im still feeling all wimpy it may be another skip around,4
i feel calm with her,1
ive really tried to spend more time focusing on me and how i feel maybe that sounds selfish but i dont think so,3
i feel pain from caring,2
i no longer feel like the long suffering housewife stay at home mom because im not,0
i feel like any time i spend with caitlin and liza watching anime or doing things the others arent fond of will be held against us again in the future,2
i wrote an extremely short piece about being a teenager and feeling angry for no particular reason,3
i am feeling overwhelmed with all the plans for summer but god is in control and he will work it all out to his glory,5
i can schedule to some degree and i wont have the pressure i usually feel i do have to say i am slightly enraged that they changed the mural that was on our old apartment you know the one on eleonore and magazine over the art shop,3
i hate feeling helpless and incapable,0
i mean i still have this feeling that he said somethng that offended you and all and till now im not eating or hahaha i havent even bathed,3
ive been feeling kinda strange all day because of turning of the clocks i hadnt been aware of it at all so i guess i got a bit confused in the morning,5
i think i dropped the bike sea life side down so you cant really get a feel for it but its cold and dark outside so this is what you get,3
my guineapig had been ill for a couple of days one evening,0
i really do feel like i need to also mention the other uppers as everyones work was amazing and certainly did paperartsy proud the others were a href http kathstales,5
im just feeling a little isolated,0
i feel blessed to have been touched by you and hope to see you on my new blog as well,2
i know shes in a better place but i cant help and feel selfish at times and wish she was back with us,3
i acted in class today i can genuinely say that it never crossed anyones mind that im feeling really really paranoid inside,4
i don t expect you to feel sorry for me,0
i feel privileged to be your grand marshal this years,1
i feel rebellious in this moment,3
i can bounce ideas off of or show a scene i feel really uncertain about too,4
i feel that this collage has more of a violent mood than the others,3
im traveling alone so i get in the casual traveler line even though i am not feeling very casual at the moment,1
i felt i completely belonged and i didn t feel shy and frightened any more,4
i was walking around with a permanent knot in my stomach but that has dispersed and now i feel peaceful,1
i want is to be happy and to feel loved,2
i went on to have a bowel attack which came on and went so fast that i feel ok again now,1
im currently on day and im feeling fabulous to say the least i dont want to spoil anything because the results from level of the day shred are due to published on here wednesday evening,1
i do feel a bit more friendly after the fact,1
i invited two friends we should go out together those two girls kept talking about boys,3
ive been feeling creative crafty diyish recently so ive made a couple of things that ive seen on pinterest,1
i feel like i fumbled my sleep check and took d damage dazed for d rounds and fatigued for the remainder of the day,5
i really dont know what was done at all if anything and i feel weird talking about all of this in great detail because its mostly water under the bridge,4
i couldn t help but feel amazed at the option to put two quad core cpus into one desktop computer that s processors,5
i can fight off the nagging feeling that im not pretty by logically making it unimportant makeups overrated clothes are superficial etc,0
i really feel like a part of my identity has been shaken challenged,4
i found myself feeling vulnerable at the hands of people who did nothing to deserve that level of control over my emotions,4
i do feel strange about preferring to go to my spin community rather than my lutheran community,5
i feel amazed by the strength of others,5
i had a feeling that her amazing knack for team work and synchronisation played a large part in her success,5
i feel unsure of myself as a writer of fiction,4
i cannot even explain it to myself so i just laugh and smile and feel amazing,5
i feel so worthless and empty,0
i also hope that my experience might help others who are wrestling with pots feel some fellowship in suffering and perhaps help them deal with the syndrome,0
i do love my job and find solace in having something that is my own outside the home that i feel passionate about,2
i like to think so as you can see the first image is okay but i feel like the colours are too dull at the moment,0
i feel so skeptical because i m educated and i want to believe in realness not centuries of stories that have been added onto again and again,4
i feeling pressured to do something i don t want to do,4
i feel really weird since last week,4
i almost feel proud of myself for reading again though i question myself if i should since it s so pathetic to even say,1
i just feel kind of funny dining along even though many friends and family tell me there is nothing wrong with it,5
i always feel amazing after,5
i am not really feeling the festive mood,1
i still cant get what points is making her feel so funny,5
i feel somewhat agitated,3
im feeling quite anxious because this is a late update,4
i used to feel proud that i could be satisfied with simply drinking my breakfast in the form of a yummy latte after all how can a beverage be bad for you,1
i had made a decision on what i could do so i didn t feel worthless since i wasn t able to visit scott per his wishes in the hospital,0
i feel the idea of having your barely sociable and audible year old go from house to house peddling cookies is abhorrent,1
i have this crush on my bus mate and i feel strange about it because i used to despise him,4
my class leader told me the university wont let all of us go to your lectures because we are not all english class,3
im yet to take for granted i still feel delighted by it every single morning for those worrying over what went before we did have a bath just no shower,1
i say i feel insulted when my views about something i still am idealistic towards is being simplified,3
im feeling very festive now,1
i am crying on the couch and feeling overwhelmed with this sadness that has been thrust upon me,4
i haven t read any of the other quick reads but i m quite curious now whether i should because this one hasn t put me off short stories if anything i m feeling a little bit more curious about them,5
i feel like i ve been robbed and wronged and i ll do everything i can to save every last penny,3
i get the opportunity to interview someone in your field of business and i have to say just seeing you in person and having read of your exploits that i m feeling a tad nervous about this,4
i engage though i might try killing other things as well if im feeling adventurous,1
i feel so amazed right now,5
i feel as if i am a successful writer,1
i feel tortured amp tormented by inadequacy tonight,3
i have been feeling a lot of movement so i wasnt too surprised the little one was all wiggly today,5
i do this sometimes when i am feeling less than delighted and acting less than delightfully,1
i want to make sure that i don t make anyone feel bad about their birth experience,0
i am feeling rather un festive at the moment which in turn makes me feel a little guilty,1
i said to myself feeling rather pleased,1
i was feeling unwelcome lonely insecure lost alien unhappy and unsure of myself,0
i think i ate my entire pregnancy i gained back of those pounds in a week and came home from a wonderful family vacation feeling defeated,0
i feel like i can start talking too and trusting someone they do something to show me otherwise,1
i can feel my brains becoming more delicious,1
ive spoken of my mixed feelings towards the much beloved dawn but since then she has informed me that she like me is a mom of a kai,1
i am feeling quite impatient today,3
i really think the skirt has a chanel esque feeling to it and a lovely spring y shade,2
i really dont get why i dont feel bad,0
im feeling quite bitchy,3
i hate how i look there is only today i feel amazing because i woke up and truly tried today,5
ive felt my esteem slowly crumbling again for reasons unknown and the idea of having to get up at tomorrow morning to do the second job bullshit is leaving me feeling incredibly hostile,3
im feeling emo while writing this t t i was shocked looking my face at the mirror a moment after my fight with my elders,5
i feel completely blessed,2
i want a make up free day i apply this and i feel more radiant occasionally i use it as a primer and it keeps my face shine free benefit dr,1
i am feeling a little depressed,0
i am never entirely sure of how i feel about hemingway beyond how wonderful his writing is,1
i look at him i feel disgusted and some what annoyed by his actions,3
i feel like we spend a lot of time on what s coming up or being anxious about whatever and we re kind of just lost at the moment,4
i apologise if you feel insulted in any way while reading this,3
i am feeling gracious i will actually talk to you on either of them and will often give site updates there like the new cut and paste phrases now located above the comments,2
i felt bad that i didnt feel impressed when i first bought it because i was very wrong,5
i feel so productive and i was able to take in projects to tsc i had completed,1
i was feeling paranoid that evening,4
i feel a lot less rushed and stressed about meals than i did before,3
i need to feel special all the time,1
i feel dumb in a completely different way,0
i feel passionate about anyway and two areas that are inextricably connected,2
im feeling unsure a little fearful and a little vulnerable even though im not sure of what is coming or how i will be i totally love and accept myself and my baby,4
i think therefore i feel really shitty leave a comment,0
i feel incredibly whiney lately,0
i feel a tad overwhelmed and as though some of the fun has been lost in translation,5
i am not crazy for feeling extremely suspicious about this,4
i know when i go to las vegas or skiing in colorado i often get sinus infections that cause me to feel dazed,5
i hope my experience can help someone else to go into their mammogram experience feeling less apprehensive and a little more informed,4
i love to watch uncle movies because they are intellectually stimulating they make me feel smart when i understand them,1
i was scared of what my ring removal meant scared of how i was feeling and pissed,3
i even vented my anger on him accusing him of not feeling the loss or caring about the baby,2
im feeling oddly affectionate and i need to find my mail combination,2
i feel jealous of my brother,3
i feel very weird,4
i also feel like i should change the title of this blog but since im doubtful that ill be continuing it after my baby arrives im not sure if its worth it,4
ill read and comment on their posts and pictures and overall show the interest in their well being that i really feel all because the memories i have from the past make me feel that this was a person i really liked and probably under appreciated when i knew them,2
i feel that i should issue some kind of a disclaimer here when dealing with irate individuals it is a good idea to avoid confrontation in potentially dangerous situations,3
i was at the cinema with my sister and her boyfriend a man sitting beside me started to stroke my leg for a while,4
i hope a question comes up at the pub quiz wont i feel intelligent,1
i cant help but feel a little disgusted with this attitude of his,3
i thought that the angst could be from denny being jealous for some reason or maybe he was struggling with his feelings for alan perhaps some repressed affection may have been present,0
i not feeling shocked though,5
im extremely exhausted and so drained out but feeling so blessed to be constantly surrounded by such wonderful people,2
i am feeling so festive today that i m even going to put the tree up as soon as i ve finished doing this and catching up with the week s goings ons on coronation street,1
i feel really weird and keep looking at the moms to see if they are staring at me,5
i feel is torture to endure then tortured ill be tortured let me die,4
i understand it mentions that i am welcomein their rooms and that they did not feel assaulted,4
i feel that i want what i need and know that i just need to bleed in this fucked up world of my own,3
i have the coolest mom but seriously i feel funny even blogging about that because everyone already knows it,5
i have been feeling very lethargic lately so the doc did some blood tests and low and behold even though i am on ius plus running outside my vitamin d is still really low,0
i decided that if i was going to do any of those creative pursuits that i would find out how those things fit in when i didn t feel overwhelmed anymore,5
i feel like i m not as impressed with this version since i actually really liked the original version but who knows,5
i feel will not be resolved properly fully or at all petunia i fear there is so much we will not find out that jkr had planned but has just run out of room,1
i feel lonely and a little depressed,0
i feel really so lonely,0
im feeling somewhat disturbed about some things,0
i did feel a little tender in some spots but that was very manageable,2
i guess i should feel assaulted but i feel somewhat pleased,4
i hope that this father s day they all feel just how loved they are in return,2
i just sat on the rug feeling rotten and telling everyone i probably had a urine infection,0
i didnt feel as intimidated as i had felt at the beginning of class,4
i sit here writing this i am not really feeling it but sometimes we have to fake our way back to who we are,0
i feel a little reluctant doing this because a,4
im feeling irritable sad and im craving chocolate,3
i feel that i dont get respected when playing sports suck as pick up basketball because people believe in too clumsy,1
i feel so naughty i ve spent way too much money lately,2
i am left feeling as though i am being ignored,0
i feel like i want to do something rebellious,3
i got to feel the fur and the hide and i was surprised by it,5
i avoid a new year s resolution but i m feeling especially determined this year,1
i feel like i m being rushed a little,3
i feel disappointment like my energy is being drained and pulled downward,0
i know its their problem and it shows that they feel threatened but it still sucks,4
i feel sorta grouchy,3
i waited as long as i could and then woke up him feeling extremely cranky and,3
i told her about how i always feel weird after i eat vinegar,4
i don t have opinion about how anybody feel i m just curious,5
im feeling more selfish,3
i can express my feelings of insecurity and sadness while also being supportive of her journey,2
i was a little over it and wasnt feeling so hot anyways so we decided to leave early,2
i also love to cook and entertain and i love that if you can make your loved ones feel treasured through handmade creations or home cooking then you are blessed,2
finding out my grades at the end of my freshman year,1
i really couldn t understand what i was feeling why i was so ecstatic about racing under the stifling heat,1
im feeling so irritated by my lack of inch loss and its leaving me demotivated,3
i worked this poem in throughout the entry is because i feel that i need to pound its message into every inch of my rebellious heart,3
im not feeling so overwhelmed anymore which is a sign im feeling more confident now that ive been through the cycle of a month of responsibilities,5
i feel impatient i feel excited i feel scared i feel a little broken i feel like this journey i m on refuses to be easy refuses to be simple i have never asked for life to be easy but sometimes i wonder why it isn t,3
i feel lost and anxious just trying to navigate the content of the site,0
i feel i am uptight and not that fun these days,4
i begin to feel the melancholy of the end of the season even though it is weeks away for me,0
i would not encourage christensen to not be interested in the long term welfare of his students i feel that it is acceptable for him to take this approach in regard to his personal satisfaction from teaching,1
when,4
i didn t even feel intimidated anymore,4
i am feeling gloomy which if you know anything about the law of attraction is very repelling to attract positive things i think about at least twenty things a day to be grateful for,0
im feeling so doubtful right now and im not sure why,4
i feel like i have devoted my whole life to playing softball there has really been nothing else,2
i feel for her how i hated myself for not being there sufficiently for mum i did not talked enough for mum to come to,3
i guess its just the feeling of beloved,2
im gonna be real bitchy in this post cause im already feeling very pissed off,3
i grew up stoked on recording radio hits onto tapes in my bedroom and feeling some sort of naughty success from the free loophole,2
i love is the incredible way i feel the amazing energy i have found how much better my sleep is my blood sugar levels are getting better my skin is better,5
i feel helpless again,4
before getting back the results of a test in school,4
i did the fm some years ago but once i started working my current job i stopped feeling too rushed for time to get everything baked,3
i still feel insecure because im fat always been,4
i should just leave him be so he could go on his merry way and so i could stop feeling like i was just unimportant to him now,0
i remember feeling impressed and wanting that for myself,5
i cant seem to find the part where you actually care about the people you would represent where you actually know whats important to them and feel some connection to the communities that would be trusting and paying you to make sure their voice is heard in government,1
i want to hang by myself tonight without the other one feeling rejected insecure or thinking something is wrong,0
i washed the sweet smile does not answer cang bu do not feel surprised,5
i feel the trick to getting an idea liked and signed off on is to make a damn good prototype and prove that it works,2
im feeling a little devastated realizing we probably cant pay to save my life,0
i used to always have a strong feeling that i liked my friends much more than they liked me so that showing that i liked them was showing weakness and showing that i wasnt normal,2
i knew without a doubt with chloe so it makes me feel funny not to have a stronger inclination this time around,5
i was amazed that i could take the compliments without feeling suspicious or afraid or wondering what they really meant or really wanted,4
i feel insulted when people only sign on for the money when i signed on to really hope to do something,3
i need to have a job any to feel useful and mentally healthy after all one of the very basic definitions of being human is to be social i dont need an interesting job to have an interesting and challenging life though money does help,1
i feel reluctant to announce that we are going to sale this site but at the same time the idea that the site has an oppurtunity to bloom again in the hands of its new owner admin brings smile back to our faces,4
im not quite sure what i mean by that but im just left with a feeling of cornelia funkes words being gentle,2
i couldnt run with this headache and i think my run on sunday could suffice for a few days now b my baby brother is the only other person awake at in the morning and i feel weird when he watches me try doing yoga,5
i have cleaning stuff scheduled i no longer feel overwhelmed and so far ive been keeping up with what i have scheduled,5
i feel as though men do tend to be more violent especially towards women,3
i dont know if that happens in real life but its not to think about lol until then i feel kinda in limbo with trying to pack but being unsure of when things will be final,4
i know i live knee deep in weird just by vertue of my life but this intense feeling was really weird even for me,5
i must say i feel as apprehensive as i did earlier this year and then some but this time i know that i will make it there and back and eventually back to my home and dog in sydney,4
i also feel that in this case at least the journalist was using statistics to paint fathers as the universally victimized third wheel when it comes to their role in the family,0
i feel the urgency that seems to exist when you carry a smart phone that anyone can get a hold of you any time and that everything needs to be responded to immediately,1
i am stone and even with only the cm thickness i do not get anywhere near to feeling the slats supporting the mattress except when i sit on the edge unsurprisingly,2
i tend to overdose on any medication whenever i start to feel myself getting violent,3
i am slow to warm up to change and i spent the first two weeks of them being here feeling a little resentful,3
i dont even know if i have any parts that feels useful,1
i figured i would just feel it out and be as supportive as she was open to,2
i am feeling distracted by the possibilities,3
im trying to make people around me feel as confused as they could because i dont want then to understand what im feeling since they never will,4
i feel ive got to take advantage of it while i can and suffer through the unfortunate consequences,0
i feel scared it makes me want to hide,4
i feel much less rushed and life just seems simpler these days,3
i was feeling a bit gloomy nervous and dare i say pms y about the possibility of rain ruining eddies upcoming surprise birthday party,0
i have been feeling like it has slightly overwhelmed my life,5
i cant feel my arms because everything else is shaky and sore lol,4
i feel impressed by the serenity and beauty of the glance,5
i distinctly feeling shocked deeply wounded misunderstood and hurt,5
i ask myself why does the hip hop generation of african americans feel the word nigga is ok,1
i hopped from one category to another and still had the same feeling amazed and entertained,5
i know how to change the iso aperture and shutter speed i still feel somewhat unsure about what shutter speed is right for different situations,4
im feeling a little less bitter right now than i did last night,3
i feel very shocked i have never expected that would happen to me,5
i was just not feeling compassionate,2
ive not been feeling so hot,2
i feel completely resolved about quite yet but hopefully ill find a good middle ground when reading these stories in future classes,1
i reach for it and it doesnt feel threatened as if it doesnt know that it should be afraid of me,4
i mean i feel sympathetic towards the boy and his family and friends as i would for any human being and their loved ones in this situation,2
im with my closest friends my nearest and dearest i can feel inhibited,0
i wont name because im feeling petty and annoyed right now,3
i still feel grumpy irritabl,3
i normally wouldnt bother telling you but im feeling very generous,1
i am less able to deal with her and feel her as more stressing when i am agitated,3
id hate to see other collegians feel hesitant about participating in political causes now for fear that the wiki community would never let them move past their activites as youth,4
i have been feeling so bitchy and so very combustible this week,3
i feel not just attracted to but completely enthralled and captivated by him like hes some kind of other worldly creature with nothing inside him but a really bright light,5
i saw for purchase everywhere when i was there i m feeling less sympathetic to their taste objections,2
i feel vulnerable i had this tendency to push away people and simply locked my self in my dark pathetic room and wasting it on crying,4
i said to him you cant demand that sort of thing you cant lie there whilst im feelings frightened and demand that conversation of me,4
i sometimes feel and how intimidated i am by the other students in my class seriously how is everyone so much smarter,4
i hate what i feel like i dont ever really look at myself because i am always so appalled at the image in the mirror,3
i am pretty thrilled about them but honestly the best part is really that i just feel kinda cute again instead of fat and frumpy,1
i am feeling some divine intervention at work here,1
i felt i could do for izzy as her mommy when everything else was out of my control leaving me feel so helpless,4
i have a feeling it didn t work because i was far enough into labor that i was restless,4
i feel my photoshop coloring skills are shamed,0
i feel devastated coz the chic i dig did not say she liked me after our st chat,0
i feel that barker is successful in showing the horrors of world war one,1
i feel incredibly vulnerable around teenagers quot the actress tells thr,4
i only ended up feeling very strange,5
i still feel miserably fearful of what could happen if i dont isolate myself from her,4
i feel about that i like trusting people even though i get burned every now and again,1
i and he didnt feel like my parents hated us together,3
i feel that my weakness lies with trusting my own skills and being a bit hesitant with others,1
i feel more boring,0
i couldn t understand what everyone was saying i didn t feel that shocked originally,5
i didn t feel cold either,3
i am sure but sometimes when i am feeling overly emotional and relying on them to make me feel better instead of turning to god they can truly break my heart,0
i realized that when i am feeling overwhelmed that is what i need to let go of,5
i feel so passionate about something that i cant even focus,1
i record here the hummingbirds i see the flowers i smell the news i hear the happenings i feel and the strange i taste,5
i mean i can understand the value of being able to post something from your phone ive done it quite a few times myself but i dont know how i feel about a service completely devoted to that end,2
i feel so pretty a href http angermanagement,1
i just sent him a text telling him that i am feeling intimidated by the number of texts and things he says in some of those texts,4
i feel like a heartless dumbass,3
i stop feeling so mad i ll stop behaving like this,3
